Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:00:12.000,AA:BB:CC:DD:EE:01,73,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,792728,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:12.166,AA:BB:CC:DD:EE:02,74,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 16 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1448088,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:12.333,AA:BB:CC:DD:EE:03,75,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 20 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2103448,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:12.500,AA:BB:CC:DD:EE:04,76,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2758808,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:12.666,AA:BB:CC:DD:EE:05,77,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 34 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3414168,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:12.833,AA:BB:CC:DD:EE:06,78,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4069528,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:13.000,AA:BB:CC:DD:EE:01,79,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,858264,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:13.166,AA:BB:CC:DD:EE:02,80,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 17 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1513624,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:13.333,AA:BB:CC:DD:EE:03,81,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 21 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2168984,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:13.500,AA:BB:CC:DD:EE:04,82,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2824344,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:13.666,AA:BB:CC:DD:EE:05,83,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 35 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3479704,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:13.833,AA:BB:CC:DD:EE:06,84,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4135064,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:14.000,AA:BB:CC:DD:EE:01,85,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,923800,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:14.166,AA:BB:CC:DD:EE:02,86,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 18 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1579160,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:14.333,AA:BB:CC:DD:EE:03,87,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 22 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2234520,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:14.500,AA:BB:CC:DD:EE:04,88,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2889880,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:14.666,AA:BB:CC:DD:EE:05,89,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 36 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3545240,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:14.833,AA:BB:CC:DD:EE:06,90,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 40 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4200600,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:15.000,AA:BB:CC:DD:EE:01,91,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,989336,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:15.166,AA:BB:CC:DD:EE:02,92,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 19 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1644696,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:15.333,AA:BB:CC:DD:EE:03,93,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 23 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2300056,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:15.500,AA:BB:CC:DD:EE:04,94,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2955416,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:15.666,AA:BB:CC:DD:EE:05,95,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 37 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3610776,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:15.833,AA:BB:CC:DD:EE:06,96,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 41 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4266136,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:16.000,AA:BB:CC:DD:EE:01,97,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 10 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1054872,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:16.166,AA:BB:CC:DD:EE:02,98,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1710232,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:16.333,AA:BB:CC:DD:EE:03,99,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 24 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2365592,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:16.500,AA:BB:CC:DD:EE:04,100,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3020952,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:16.666,AA:BB:CC:DD:EE:05,101,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 38 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3676312,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:16.833,AA:BB:CC:DD:EE:06,102,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 42 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4331672,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:17.000,AA:BB:CC:DD:EE:01,103,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 11 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1120408,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:17.166,AA:BB:CC:DD:EE:02,104,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1775768,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:17.333,AA:BB:CC:DD:EE:03,105,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 25 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2431128,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:17.500,AA:BB:CC:DD:EE:04,106,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3086488,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:17.666,AA:BB:CC:DD:EE:05,107,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 39 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3741848,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:17.833,AA:BB:CC:DD:EE:06,108,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 43 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4397208,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:18.000,AA:BB:CC:DD:EE:01,109,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 12 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1185944,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:18.166,AA:BB:CC:DD:EE:02,110,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1841304,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:18.333,AA:BB:CC:DD:EE:03,111,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 26 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2496664,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:18.500,AA:BB:CC:DD:EE:04,112,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 30 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3152024,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:18.666,AA:BB:CC:DD:EE:05,113,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3807384,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:18.833,AA:BB:CC:DD:EE:06,114,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 44 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4462744,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:19.000,AA:BB:CC:DD:EE:01,115,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 13 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1251480,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:19.166,AA:BB:CC:DD:EE:02,116,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1906840,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:19.333,AA:BB:CC:DD:EE:03,117,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 27 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2562200,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:19.500,AA:BB:CC:DD:EE:04,118,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 31 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3217560,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:19.666,AA:BB:CC:DD:EE:05,119,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3872920,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:19.833,AA:BB:CC:DD:EE:06,120,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 45 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4528280,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:20.000,AA:BB:CC:DD:EE:01,121,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 14 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1317016,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:20.166,AA:BB:CC:DD:EE:02,122,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1972376,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:20.333,AA:BB:CC:DD:EE:03,123,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 28 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2627736,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:20.500,AA:BB:CC:DD:EE:04,124,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 32 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3283096,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:20.666,AA:BB:CC:DD:EE:05,125,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3938456,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:20.833,AA:BB:CC:DD:EE:06,126,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 46 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4593816,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:21.000,AA:BB:CC:DD:EE:01,127,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 15 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1382552,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:21.166,AA:BB:CC:DD:EE:02,128,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2037912,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:21.333,AA:BB:CC:DD:EE:03,129,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 29 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2693272,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:21.500,AA:BB:CC:DD:EE:04,130,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 33 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3348632,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:21.666,AA:BB:CC:DD:EE:05,131,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4003992,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:21.833,AA:BB:CC:DD:EE:06,132,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 47 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4659352,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:22.000,AA:BB:CC:DD:EE:01,133,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 16 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1448088,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:22.166,AA:BB:CC:DD:EE:02,134,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 20 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2103448,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:22.333,AA:BB:CC:DD:EE:03,135,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2758808,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:22.500,AA:BB:CC:DD:EE:04,136,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 34 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3414168,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:22.666,AA:BB:CC:DD:EE:05,137,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4069528,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:22.833,AA:BB:CC:DD:EE:06,138,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 48 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4724888,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:23.000,AA:BB:CC:DD:EE:01,139,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 17 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1513624,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:23.166,AA:BB:CC:DD:EE:02,140,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 21 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2168984,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:23.333,AA:BB:CC:DD:EE:03,141,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2824344,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:23.500,AA:BB:CC:DD:EE:04,142,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 35 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3479704,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:23.666,AA:BB:CC:DD:EE:05,143,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4135064,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:23.833,AA:BB:CC:DD:EE:06,144,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 49 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4790424,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:24.000,AA:BB:CC:DD:EE:01,145,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 18 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1579160,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
